idx,pairID,hardness
6331,75838e,1
6332,53074n,0
6333,3956e,1
6334,123675e,0
6335,3545e,0
6336,23756e,1
6337,29186c,0
6338,9022e,0
6339,1836e,0
6340,28078n,0
6341,124388e,1
6342,42024e,1
6343,136108c,0
6344,98489c,0
6345,4582e,1
6346,141703e,0
6347,94067c,0
6348,26880e,1
6349,36655e,0
6350,127229e,0
6351,25437e,0
6352,122531n,0
6353,103616e,0
6354,17576c,0
6355,65252c,0
6356,143024c,1
6357,131063e,1
6358,97958e,1
6359,82491c,0
6360,103482c,1
6361,54447e,0
6362,14905n,0
6363,52507c,0
6364,36859e,1
6365,62238n,1
6366,2508c,1
6367,118875e,1
6368,65289n,1
6369,28031e,1
6370,82040e,1
6371,61379n,0
6372,92062n,0
6373,95959e,0
6374,22996e,0
6375,78195c,1
6376,37034c,0
6377,45731n,1
6378,56488c,1
6379,75257n,0
6380,131590e,0
6381,31091e,1
6382,131495c,0
6383,129360n,1
6384,137083c,0
6385,117511e,0
6386,35238c,1
6387,70895c,0
6388,136156c,0
6389,67571e,1
6390,43503e,0
6391,72142n,0
6392,128657c,0
6393,109608n,0
6394,65353n,1
6395,130642n,1
6396,18264c,0
6397,63168e,1
6398,145973n,0
6399,56973n,0
6400,22149c,1
6401,127501c,1
6402,100792e,0
6403,121393e,0
6404,117487e,0
6405,5588e,1
6406,99708c,0
6407,98308n,0
6408,67051n,1
6409,142298n,1
6410,72239n,1
6411,21671e,0
6412,123036c,1
6413,51632n,1
6414,21297e,1
6415,89040c,0
6416,138966c,1
6417,97624n,0
6418,8219c,0
6419,15790c,1
6420,53468n,0
6421,139311c,0
6422,107817e,1
6423,143538c,0
6424,57557n,0
6425,139035c,1
6426,81837e,1
6427,126826c,0
6428,139409n,0
6429,82917c,1
6430,117487c,0
6431,4592e,1
6432,92664c,0
6433,115482c,0
6434,141321c,0
6435,42860c,1
6436,87095n,1
6437,87332n,1
6438,42149e,0
6439,32005c,0
6440,95119c,1
6441,44550n,0
6442,121172n,0
6443,119758c,0
6444,19162c,1
6445,76483n,0
6446,27285e,1
6447,139137c,0
6448,49894e,1
6449,107302c,1
6450,13403e,1
6451,74151c,0
6452,102075e,0
6453,115071c,0
6454,141143e,0
6455,19162n,1
6456,35700n,0
6457,25882c,0
6458,10080n,1
6459,31556c,1
6460,15210e,0
6461,105638n,0
6462,10289c,0
6463,15933e,0
6464,41432e,1
6465,7010e,1
6466,73260e,1
6467,34266n,1
6468,88050e,0
6469,117365c,1
6470,36766c,0
6471,117093n,0
6472,134103n,0
6473,5033e,1
6474,126628c,0
6475,57413c,0
6476,134818c,1
6477,38615c,1
6478,19663e,0
6479,43310e,0
6480,128929n,0
6481,108847e,0
6482,73755e,0
6483,23984c,1
6484,49748e,0
6485,97958c,0
6486,73585e,1
6487,110061c,1
6488,134706c,0
6489,4796e,0
6490,18427n,0
6491,136389c,0
6492,86891n,0
6493,133789e,0
6494,142554n,1
6495,115821e,0
6496,55982c,0
6497,6105e,0
6498,50661n,1
6499,129185e,1
6500,14167c,0
6501,53438n,1
6502,133243c,0
6503,100754n,1
6504,110206n,0
6505,55561c,1
6506,129748n,1
6507,135401c,1
6508,40103c,0
6509,48454n,0
6510,48908n,0
6511,88227c,1
6512,3839n,1
6513,86909e,0
6514,14073e,1
6515,47639n,0
6516,15082n,1
6517,143812e,0
6518,109623e,0
6519,44138n,0
6520,29936c,0
6521,27639e,1
6522,2529e,0
6523,56973c,0
6524,80947e,1
6525,130315n,0
6526,49131n,1
6527,60968e,0
6528,112621c,1
6529,3146c,1
6530,109278c,0
6531,11971e,1
6532,143789e,0
6533,78105c,0
6534,84232e,1
6535,98237c,1
6536,1575e,1
6537,35422c,1
6538,60372c,1
6539,42388n,0
6540,18507n,1
6541,139981c,0
6542,95473c,1
6543,14388c,1
6544,100754c,0
6545,23642n,1
6546,6804e,0
6547,7667e,1
6548,10379e,0
6549,86650n,1
6550,73840n,1
6551,141642n,1
6552,28459n,0
6553,37174e,1
6554,53897n,1
6555,44648e,1
6556,110671e,1
6557,48842e,1
6558,84055n,0
6559,100349e,1
6560,133452n,0
6561,70637c,1
6562,127492n,1
6563,75955c,0
6564,132344c,1
6565,79485e,1
6566,16494c,1
6567,115391e,1
6568,23410n,0
6569,135216n,1
6570,39957e,1
6571,5565c,1
6572,8891e,1
6573,85279e,1
6574,145973e,0
6575,31113n,1
6576,138237e,1
6577,36469n,0
6578,132038c,1
6579,17660c,1
6580,79355n,0
6581,74629c,1
6582,101954c,1
6583,54291c,0
6584,3412e,1
6585,20087e,0
6586,50293e,0
6587,88298e,1
6588,51036n,1
6589,92294e,1
6590,5033n,0
6591,115904n,1
6592,135401e,1
6593,142966n,1
6594,74858c,0
6595,47756c,0
6596,62873c,0
6597,74858e,0
6598,9666n,0
6599,107057c,0
6600,16521e,0
6601,142238e,1
6602,32725e,1
6603,21465n,1
6604,9384c,0
6605,127809c,0
6606,5698n,1
6607,128494e,1
6608,94811n,0
6609,80808c,0
6610,77933n,0
6611,47639e,1
6612,132137c,1
6613,114316c,0
6614,82156e,1
6615,105453c,1
6616,46576c,0
6617,124853e,0
6618,70672e,0
6619,43006e,0
6620,137361c,1
6621,86429c,1
6622,89756e,0
6623,16155e,1
6624,66937c,1
6625,23273e,0
6626,83298c,0
6627,143608n,1
6628,111321n,1
6629,94454c,0
6630,62982n,1
6631,115097e,0
6632,128736e,1
6633,73444e,1
6634,12438n,1
6635,109916e,1
6636,137229n,0
6637,62177n,0
6638,9698n,0
6639,132379e,1
6640,10974c,1
6641,141877c,1
6642,98445n,1
6643,31054n,1
6644,115224n,0
6645,49140n,1
6646,140782c,1
6647,87993c,1
6648,48300e,1
6649,6105n,0
6650,65292e,0
6651,1004c,1
6652,16639c,1
6653,53863c,0
6654,109916c,1
6655,37781n,1
6656,96338c,1
6657,87747c,0
6658,53509c,0
6659,105962e,1
6660,122953c,0
6661,104957e,0
6662,91681c,0
6663,88121c,1
6664,132344n,1
6665,49401e,0
6666,134561c,1
6667,79952e,1
6668,55468c,1
6669,143994e,1
6670,53653c,0
6671,89581c,0
6672,3693c,1
6673,92774e,0
6674,48714n,1
6675,94000n,1
6676,96004e,0
6677,3627e,1
6678,63559n,1
6679,21287n,0
6680,132042e,1
6681,90922e,1
6682,65191e,0
6683,101245n,1
6684,103616n,0
6685,94454n,0
6686,136108e,1
6687,99262n,0
6688,105911n,1
6689,75801e,1
6690,45731e,0
6691,129748e,0
6692,137454n,0
6693,137468e,0
6694,112701e,0
6695,72740c,0
6696,110185e,0
6697,100750n,0
6698,55045e,0
6699,110234c,0
6700,138744n,0
6701,87951n,0
6702,57003n,0
6703,73518c,1
6704,43168c,0
6705,89396e,1
6706,4247n,1
6707,76957e,1
6708,85103n,1
6709,105911c,0
6710,60759e,0
6711,141842n,1
6712,95953c,1
6713,887e,0
6714,113913c,0
6715,41684n,1
6716,133274n,0
6717,12815n,1
6718,133365e,0
6719,49440e,0
6720,32005n,0
6721,70319c,1
6722,39678e,0
6723,5602c,0
6724,74487e,0
6725,11562e,0
6726,101104n,0
6727,114971e,1
6728,69834n,0
6729,43178n,1
6730,113570e,1
6731,55110c,0
6732,41052c,0
6733,17262n,0
6734,22852e,0
6735,145573c,0
6736,98944e,1
6737,117900c,0
6738,111729e,0
6739,2873e,0
6740,64123c,0
6741,38204c,0
6742,143024n,0
6743,34103n,0
6744,59013n,1
6745,1004e,1
6746,134281c,0
6747,65199e,0
6748,115173c,1
6749,123703e,1
6750,24799c,0
6751,117102e,1
6752,52545n,1
6753,45319n,0
6754,65058c,0
6755,123675c,1
6756,24119e,0
6757,108340e,0
6758,60543e,1
6759,4862n,1
6760,139677c,0
6761,35382n,0
6762,118432c,0
6763,93357n,0
6764,65162n,1
6765,79428e,0
6766,87087n,1
6767,108786c,0
6768,64509n,1
6769,111294n,0
6770,68740c,1
6771,23774c,1
6772,144408e,1
6773,38824e,1
6774,133433e,0
6775,35787c,0
6776,7856e,0
6777,32955e,0
6778,128535e,0
6779,139080e,0
6780,33291e,0
6781,13652e,1
6782,69849c,0
6783,83648c,0
6784,42464e,1
6785,15488c,0
6786,123675n,1
6787,51148n,1
6788,127318e,0
6789,142430n,1
6790,141642c,0
6791,87095c,1
6792,57655n,0
6793,15488e,0
6794,116500e,1
6795,57151c,1
6796,25231n,1
6797,123591e,1
6798,101890c,0
6799,23364e,1
6800,91768c,0
6801,100509c,0
6802,70163e,0
6803,304c,0
6804,17136c,0
6805,127318n,1
6806,55581c,0
6807,143538e,0
6808,77502e,1
6809,113053c,0
6810,71447n,0
6811,139640n,1
6812,124656c,0
6813,143009c,0
6814,131209c,0
6815,38100n,1
6816,28387e,1
6817,80425e,0
6818,140278c,1
6819,107935n,0
6820,15095n,1
6821,97974c,1
6822,63776e,1
6823,128366e,1
6824,107430c,0
6825,7045c,0
6826,100036e,1
6827,11362c,1
6828,129695c,1
6829,128657e,1
6830,131614n,1
6831,100373c,0
6832,80458n,0
6833,6820e,0
6834,43006n,0
6835,62859e,0
6836,43245e,1
6837,24217n,0
6838,90846c,0
6839,93958e,0
6840,90000e,0
6841,28860c,1
6842,27907e,1
6843,120996e,0
6844,119108n,1
6845,2468e,1
6846,124759n,1
6847,132413c,0
6848,76016e,0
6849,77871c,0
6850,25670c,0
6851,1325c,1
6852,2262e,1
6853,30085e,1
6854,4582n,1
6855,98274n,1
6856,15095c,0
6857,14545n,1
6858,51311c,0
6859,53423e,1
6860,13807c,1
6861,107399n,1
6862,53545c,0
6863,111087e,0
6864,143501c,1
6865,136407e,0
6866,1073n,1
6867,120955e,0
6868,73565e,1
6869,136639c,0
6870,133966e,0
6871,88647n,0
6872,13263c,0
6873,15100c,0
6874,117089n,0
6875,82182n,0
6876,97624c,1
6877,61818n,1
6878,104412c,1
6879,44411c,1
6880,13137c,1
6881,80341e,1
6882,113280n,1
6883,62332c,1
6884,119188e,1
6885,112293n,0
6886,23082c,0
6887,55721n,0
6888,62159c,0
6889,620c,0
6890,14459e,1
6891,120920n,0
6892,1682e,0
6893,72816c,0
6894,118141n,0
6895,84834c,0
6896,142700e,1
6897,66754e,0
6898,127729e,1
6899,79355c,0
6900,22436e,1
6901,81812c,1
6902,52278e,0
6903,29487n,1
6904,9798n,1
6905,54782e,0
6906,53059n,0
6907,86136n,1
6908,33764e,1
6909,115600e,0
6910,43094c,0
6911,113076e,0
6912,83657c,0
6913,118385e,0
6914,133808c,1
6915,122928n,1
6916,61819n,0
6917,73045e,0
6918,70711c,1
6919,125698c,0
6920,11303e,1
6921,117134n,0
6922,23984n,0
6923,19633e,0
6924,144081c,1
6925,135182n,1
6926,134178c,1
6927,94212c,0
6928,62398n,0
6929,23338c,0
6930,74992e,0
6931,141642e,1
6932,76189n,0
6933,40488e,0
6934,90226c,0
6935,17424e,1
6936,129953n,0
6937,124308e,0
6938,36783c,0
6939,120441e,1
6940,98066e,1
6941,24067c,1
6942,146103e,1
6943,121579n,0
6944,100895e,0
6945,34043c,1
6946,27307c,1
6947,88158e,1
6948,104888e,1
6949,2507n,0
6950,101809e,0
6951,127858n,1
6952,74768e,0
6953,28862e,0
6954,82887c,0
6955,11927n,0
6956,51570c,1
6957,90922c,0
6958,25058c,1
6959,25437c,0
6960,50945c,0
6961,64969e,1
6962,55328c,1
6963,122566e,0
6964,55888e,0
6965,129739c,0
6966,17753e,0
6967,104875e,0
6968,90839e,1
6969,107577n,1
6970,35895e,0
6971,85731c,0
6972,40465n,1
6973,117886c,0
6974,143411n,0
6975,49140e,0
6976,118601e,1
6977,93955e,1
6978,74151e,0
6979,134533n,0
6980,9834c,1
6981,71107n,0
6982,121591e,1
6983,112950n,1
6984,73723e,1
6985,5300e,0
6986,53953n,0
6987,109876e,0
6988,34932e,0
6989,19630e,0
6990,141917c,0
6991,94697e,0
6992,128176n,0
6993,96516e,1
6994,115361c,0
6995,80974n,1
6996,133678c,0
6997,64231c,0
6998,145863e,0
6999,110528e,0
7000,84668c,0
7001,117446c,1
7002,57244e,1
7003,13023e,0
7004,53619e,0
7005,2870e,1
7006,102801c,0
7007,101593e,0
7008,26299n,0
7009,36320e,0
7010,141439n,0
7011,107772n,0
7012,55205e,1
7013,29188e,0
7014,53545e,1
7015,120149c,1
7016,2507e,0
7017,64963n,0
7018,131216c,1
7019,67063e,0
7020,144822e,1
7021,95150c,0
7022,44957n,1
7023,75572e,1
7024,73440n,1
7025,91783n,0
7026,124028n,0
7027,76544c,1
7028,82744c,0
7029,25360c,0
7030,24665e,0
7031,113039e,0
7032,6792e,0
7033,83879n,1
7034,142966e,0
7035,77116e,0
7036,30831n,0
7037,79007n,1
7038,94486e,0
7039,91913e,1
7040,62485c,0
7041,79263n,1
7042,73817e,0
7043,62594c,0
7044,145913c,0
7045,75084e,1
7046,26693n,0
7047,31738e,0
7048,33661n,1
7049,7096n,0
7050,142736c,1
7051,103168n,1
7052,8257c,0
7053,108884c,1
7054,112467c,1
7055,81842c,0
7056,26142n,0
7057,42164c,0
7058,131461e,0
7059,122197e,1
7060,108243c,0
7061,144939n,0
7062,39668n,0
7063,80670c,1
7064,6048e,1
7065,17262c,0
7066,136994c,0
7067,6304c,0
7068,24656c,1
7069,59402c,0
7070,55045n,1
7071,98689e,1
7072,97006n,0
7073,50757n,1
7074,63453e,0
7075,53194e,1
7076,10561e,0
7077,30848c,1
7078,115600c,1
7079,39910n,0
7080,59069e,1
7081,116111e,0
7082,71870n,1
7083,4026c,1
7084,49703e,0
7085,37606c,1
7086,11732n,1
7087,32583n,0
7088,48937n,1
7089,11562c,0
7090,79013e,0
7091,73045n,0
7092,92419e,0
7093,73045c,0
7094,13714e,1
7095,116377n,0
7096,91709e,1
7097,112157c,0
7098,94392c,0
7099,78041c,0
7100,128929c,0
7101,11782n,0
7102,86008n,0
7103,55205c,0
7104,78195e,0
7105,3288n,0
7106,51353e,1
7107,117093c,0
7108,123895n,0
7109,10004c,1
7110,26196c,0
7111,127410c,1
7112,113683e,0
7113,41696c,0
7114,145879c,0
7115,17663n,1
7116,135008c,0
7117,128929e,0
7118,24119n,1
7119,50415n,1
7120,139028n,1
7121,74254c,1
7122,9797n,1
7123,42021n,1
7124,94866n,0
7125,106201c,1
7126,115890e,1
7127,65199n,0
7128,98739e,1
7129,71447e,0
7130,20087c,0
7131,137570e,0
7132,66689n,1
7133,31369n,0
7134,13983c,0
7135,917e,0
7136,129723e,1
7137,57654c,1
7138,25304c,1
7139,13035n,1
7140,75284e,0
7141,104755c,0
7142,41494c,1
7143,74447e,0
7144,93196n,1
7145,104049c,0
7146,17947e,0
7147,14746n,0
7148,120226e,0
7149,30139e,0
7150,36766n,0
7151,89673e,1
7152,134763c,0
7153,88969n,0
7154,86782n,0
7155,61346c,1
7156,33407c,1
7157,63613n,0
7158,4179e,0
7159,83648e,1
7160,3837e,1
7161,34873c,0
7162,37962n,1
7163,49091e,1
7164,117809c,1
7165,128138e,1
7166,63013n,0
7167,118141e,1
7168,55982e,1
7169,69141c,0
7170,66717c,1
7171,117988e,0
7172,131590c,1
7173,65879n,1
7174,113280c,0
7175,13316e,1
7176,82230n,0
7177,56634e,1
7178,139035e,1
7179,56258n,0
7180,78358e,0
7181,9797e,0
7182,81356c,1
7183,34179c,0
7184,53819n,1
7185,86723c,1
7186,129690e,1
7187,119360e,0
7188,8283e,0
7189,144063e,1
7190,72875n,0
7191,129201n,1
7192,72904n,1
7193,50415e,0
7194,129695e,0
7195,86429n,0
7196,808n,0
7197,19788e,1
7198,28293n,0
7199,124811c,0
7200,79245c,0
7201,36811n,0
7202,130518c,1
7203,56759c,0
7204,47109e,1
7205,139311e,1
7206,72568n,0
7207,24848c,1
7208,22415c,0
7209,82415e,0
7210,138966n,1
7211,128497n,1
7212,103231c,1
7213,58954c,0
7214,125641c,0
7215,13230e,1
7216,95338n,1
7217,68043e,0
7218,38557c,0
7219,95663n,0
7220,19788n,1
7221,145960c,0
7222,128519n,0
7223,76020n,0
7224,29936e,0
7225,32725n,0
7226,15482c,0
7227,30810c,0
7228,21770e,1
7229,58192e,1
7230,70875e,0
7231,2873n,1
7232,50314e,0
7233,3259n,0
7234,110388e,0
7235,96583n,0
7236,61494n,1
7237,43365c,0
7238,101858n,0
7239,105810e,1
7240,15560n,1
7241,117688n,1
7242,42239n,0
7243,125619c,0
7244,131623n,1
7245,114980c,0
7246,48645e,0
7247,124755n,1
7248,38824c,1
7249,56124c,1
7250,90760n,0
7251,89331e,0
7252,44411e,0
7253,39670n,0
7254,29349c,0
7255,10003n,1
7256,111294c,1
7257,16469e,0
7258,54454e,0
7259,94486c,1
7260,15659e,1
7261,35290c,0
7262,40467c,0
7263,56582e,1
7264,116809c,1
7265,143501n,0
7266,59208n,1
7267,35809e,1
7268,123060c,0
7269,16086n,0
7270,42321n,1
7271,131090c,0
7272,15560e,0
7273,48557n,0
7274,17667e,1
7275,52545e,0
7276,24220e,0
7277,111243e,0
7278,111243n,0
7279,22852c,0
7280,97337n,1
7281,68245n,0
7282,86782c,0
7283,10119n,0
7284,136426c,0
7285,144069e,0
7286,136108n,1
7287,31742e,1
7288,100750c,0
7289,18991n,1
7290,82528c,0
7291,50358e,0
7292,72389c,1
7293,2870c,0
7294,90839n,1
7295,60732e,0
7296,139981n,0
7297,58532n,1
7298,6688c,0
7299,130869e,0
7300,2133e,0
7301,55572e,0
7302,51356e,0
7303,46949e,1
7304,134621e,0
7305,14272e,0
7306,34259c,1
7307,15933c,0
7308,105453e,1
7309,123989c,1
7310,59173e,0
7311,44550c,0
7312,38064e,1
7313,95155e,1
7314,12571n,0
7315,140704c,0
7316,46382c,1
7317,27587n,1
7318,117134c,1
7319,39390e,1
7320,48842n,0
7321,117496e,0
7322,34176n,1
7323,23715c,1
7324,75284c,0
7325,98848e,1
7326,143095n,1
7327,1099n,0
7328,98487n,0
7329,8797n,0
7330,71832n,0
7331,138744c,0
7332,69006c,0
7333,86810n,0
7334,12438e,0
7335,9047c,0
7336,21312n,1
7337,34580c,0
7338,82040n,1
7339,81386c,1
7340,51995n,1
7341,63469n,1
7342,43225n,1
7343,107228n,1
7344,105252n,1
7345,120254c,0
7346,9679c,0
7347,134103e,0
7348,68456c,1
7349,56743n,0
7350,82510e,0
7351,75471c,1
7352,120496n,1
7353,51347n,1
7354,113585e,1
7355,36435c,1
7356,917c,0
7357,20010e,1
7358,112950e,0
7359,69323e,1
7360,11232n,0
7361,40738c,0
7362,101467n,1
7363,94067e,1
7364,50633c,0
7365,39957n,1
7366,125700c,1
7367,144939e,0
7368,82046e,1
7369,23751n,0
7370,35382e,1
7371,15011e,1
7372,26142e,0
7373,120149e,1
7374,127809n,1
7375,127229c,0
7376,8257n,1
7377,12567e,1
7378,23756c,0
7379,75263c,0
7380,78683e,0
7381,36924e,1
7382,44138c,0
7383,75500e,0
7384,133161c,0
7385,24665n,0
7386,20181c,0
7387,100036n,1
7388,71251e,1
7389,88765n,1
7390,91424e,0
7391,25109c,1
7392,13572n,0
7393,129185n,0
7394,121590n,1
7395,79507n,1
7396,1575c,0
7397,62106n,0
7398,112592n,0
7399,46459c,1
7400,41958e,1
7401,78946c,0
7402,56546n,1
7403,23082n,1
7404,3159e,0
7405,45306n,1
7406,49102e,1
7407,79428n,1
7408,89312n,0
7409,82917e,0
7410,82972e,0
7411,111643e,0
7412,256e,1
7413,52800e,1
7414,133261n,0
7415,7531n,0
7416,29868n,0
7417,73382n,0
7418,105790e,0
7419,36598c,0
7420,3146n,0
7421,86630e,0
7422,95596e,0
7423,61429n,0
7424,57454e,1
7425,71447c,1
7426,105385n,1
7427,95155c,0
7428,58377n,0
7429,117154e,1
7430,27022n,0
7431,30450n,0
7432,5319e,1
7433,14629c,1
7434,134763e,1
7435,52806e,1
7436,139802c,0
7437,68740n,1
7438,22618e,0
7439,77260n,0
7440,9412n,0
7441,76958n,1
7442,4795n,0
7443,142604e,1
7444,135516e,1
7445,43764e,0
7446,94241e,1
7447,132673n,0
7448,43224c,0
7449,23708e,0
7450,117894e,0
7451,93554e,0
7452,57163n,0
7453,111906n,0
7454,76884c,1
7455,112168n,1
7456,37584e,0
7457,17622e,0
7458,120147n,0
7459,50830n,1
7460,142630n,1
7461,46071e,0
7462,61818c,0
7463,120254e,1
7464,124037e,0
7465,19073e,1
7466,7433c,0
7467,117629n,0
7468,45443n,1
7469,39123c,1
7470,10932e,1
7471,30576n,1
7472,132348e,0
7473,75807n,0
7474,52720c,1
7475,65162c,1
7476,108073e,0
7477,101890e,0
7478,96956c,0
7479,58954e,1
7480,63013c,1
7481,65066c,0
7482,10974e,0
7483,136546n,0
7484,138168n,1
7485,75259n,1
7486,118135e,0
7487,71298c,0
7488,118670e,0
7489,129203n,0
7490,77933e,0
7491,3837n,1
7492,63691c,0
7493,88813e,1
7494,124694e,1
7495,31242n,1
7496,69989e,1
7497,18165n,0
7498,35622c,0
7499,142554c,0
7500,7091n,1
7501,3745c,0
7502,18892e,1
7503,57654e,0
7504,97838e,1
7505,46975n,1
7506,83722c,0
7507,28229c,1
7508,131495n,0
7509,69761n,1
7510,31242e,0
7511,84108c,0
7512,117900n,1
7513,111391n,1
7514,56124n,0
7515,34776c,1
7516,19633n,0
7517,56754e,1
7518,139935n,0
7519,8891c,1
7520,130202e,1
7521,63871c,0
7522,40103e,0
7523,132673e,0
7524,40799c,0
7525,41863n,1
7526,61308n,0
7527,100623e,0
7528,91797c,0
7529,77175c,0
7530,124534e,0
7531,72535c,1
7532,47868c,0
7533,18635n,1
7534,113030n,0
7535,54258n,0
7536,3956n,1
7537,86331c,1
7538,142238c,1
7539,115478n,0
7540,26901e,1
7541,56909n,1
7542,108027e,1
7543,99244c,0
7544,87993e,0
7545,7096e,1
7546,81723c,0
7547,144069c,0
7548,137906c,1
7549,143722c,0
7550,135898e,0
7551,67207c,1
7552,25304e,0
7553,53027n,1
7554,14442c,1
7555,7782n,0
7556,113668n,1
7557,100623n,1
7558,44812n,0
7559,5565n,1
7560,52784e,1
7561,91709n,1
7562,11534n,0
7563,33090e,1
7564,138563e,1
7565,123103e,1
7566,138332n,1
7567,16835c,0
7568,141591e,0
7569,95662e,1
7570,79521e,0
7571,134217e,0
7572,2552c,1
7573,19396e,0
7574,68950e,0
7575,34776e,0
7576,129202c,0
7577,86987n,0
7578,52753c,0
7579,144354c,0
7580,52098e,1
7581,99262c,1
7582,1773c,1
7583,19668c,1
7584,7577e,0
7585,5964n,0
7586,90486c,0
7587,61735n,1
7588,9666e,1
7589,86650c,1
7590,69849n,1
7591,9710e,1
7592,138227c,0
7593,23515n,1
7594,118670n,0
7595,78105n,1
7596,118246n,0
7597,110196c,0
7598,120012c,1
7599,39873c,0
7600,41469n,0
7601,10015e,1
7602,39303e,1
7603,137585c,0
7604,99593c,0
7605,49434c,1
7606,22818c,0
7607,13182n,0
7608,112402c,1
7609,74465e,1
7610,72315e,0
7611,120226c,0
7612,109979c,1
7613,138839n,1
7614,130903e,1
7615,113496n,0
7616,124608e,0
7617,20024n,1
7618,126766c,1
7619,35652c,0
7620,59208e,1
7621,115173e,0
7622,50896c,1
7623,2367c,0
7624,75531n,0
7625,45374n,1
7626,99279c,0
7627,50293c,0
7628,142120c,1
7629,36025c,0
7630,133005c,1
7631,70163c,0
7632,19116e,0
7633,94575e,0
7634,27076e,0
7635,6180e,0
7636,25360n,1
7637,85903e,1
7638,61511n,0
7639,25191n,0
7640,30221n,0
7641,61636e,0
7642,56153e,0
7643,37172e,1
7644,13894e,1
7645,138272e,0
7646,53027c,0
7647,10379n,0
7648,111643c,0
7649,131733e,1
7650,60812e,1
7651,124853n,0
7652,145601e,0
7653,135008n,0
7654,100349c,1
7655,17663c,0
7656,116253e,1
7657,138337n,0
7658,83298n,1
7659,77893n,0
7660,100248e,0
7661,60821c,1
7662,89581e,0
7663,124855e,1
7664,61379e,0
7665,41456c,0
7666,134533e,0
7667,84918n,1
7668,79265c,0
7669,69975c,0
7670,38784c,1
7671,96377n,1
7672,123229e,1
7673,32005e,0
7674,35138n,1
7675,141321n,0
7676,135247n,0
7677,142964n,0
7678,35053n,0
7679,36480c,1
7680,101245c,1
7681,24405c,0
7682,141525c,0
7683,6846n,0
7684,39855c,1
7685,131261e,1
7686,19796n,1
7687,37607n,0
7688,71298e,0
7689,37287e,1
7690,117154c,1
7691,140718e,0
7692,52639c,1
7693,122928c,1
7694,51347c,1
7695,128832c,1
7696,130903n,0
7697,84108e,1
7698,124845n,1
7699,54456c,1
7700,80425c,1
7701,17769c,1
7702,57504c,0
7703,25229n,0
7704,111005n,1
7705,130680n,0
7706,124103c,0
7707,54892e,0
7708,98300n,0
7709,5266c,0
7710,121250c,0
7711,23365e,1
7712,104837n,0
7713,56668n,0
7714,82700c,1
7715,127290c,1
7716,51847e,0
7717,92402n,0
7718,52753n,1
7719,47937e,0
7720,50293n,0
7721,1547n,0
7722,23319c,0
7723,2619n,0
7724,60812n,1
7725,120935c,0
7726,135743e,1
7727,6983c,0
7728,15090n,1
7729,141293e,1
7730,73432c,0
7731,42589e,1
7732,6386n,1
7733,93839n,1
7734,94011c,1
7735,13221c,0
7736,54110e,1
7737,78014n,0
7738,127290e,0
7739,19186n,0
7740,85731n,0
7741,87816n,1
7742,38784n,1
7743,56985n,0
7744,3745n,1
7745,35599n,0
7746,8994e,1
7747,79346c,1
7748,92422e,1
7749,28459c,1
7750,55309e,0
7751,117392e,0
7752,55262n,1
7753,84668e,1
7754,23238e,0
7755,110671n,1
7756,4996e,0
7757,3799n,0
7758,131084c,0
7759,41544c,0
7760,70875c,1
7761,64509e,0
7762,39390n,0
7763,53923e,1
7764,1925c,1
7765,46106n,1
7766,125238n,0
7767,143722n,1
7768,46937e,0
7769,76219c,1
7770,65292n,0
7771,15537n,1
7772,62159n,1
7773,133456n,0
7774,97367n,1
7775,113955e,0
7776,47293n,0
7777,131983n,1
7778,13572e,1
7779,111040n,0
7780,39303c,1
7781,26443n,1
7782,33995n,0
7783,29843c,0
7784,13760n,1
7785,134977n,0
7786,23625e,0
7787,29844e,1
7788,14810c,0
7789,17110e,0
7790,80517c,0
7791,132752n,1
7792,54110n,1
7793,131235n,0
7794,97838n,1
7795,62384c,1
7796,137792n,1
7797,80220n,0
7798,28251n,0
7799,138966e,0
7800,63462n,0
7801,69126c,0
7802,61429c,1
7803,40799e,0
7804,22647c,1
7805,82300n,0
7806,98621n,0
7807,122414c,1
7808,19396n,1
7809,75554c,1
7810,91650n,0
7811,60732n,1
7812,89040e,0
7813,109251c,1
7814,87332e,1
7815,12571e,1
7816,18991c,0
7817,32955n,0
7818,71747n,1
7819,118607n,1
7820,27907c,0
7821,19768c,0
7822,131090e,0
7823,103909n,1
7824,97444e,1
7825,56101c,1
7826,103925e,1
7827,4949e,0
7828,65849n,0
7829,20788n,1
7830,145960e,1
7831,79355e,0
7832,43168n,0
7833,52734e,0
7834,28375n,0
7835,7782e,1
7836,67906n,0
7837,122393c,0
7838,141110c,0
7839,34179e,0
7840,25200e,0
7841,109915c,1
7842,122953e,0
7843,8927n,1
7844,98315e,0
7845,116059e,0
7846,73260c,1
7847,85860n,1
7848,101104e,0
7849,26766n,1
7850,2043n,1
7851,63218n,0
7852,143433n,0
7853,92530c,0
7854,124845e,1
7855,19000c,0
7856,44550e,1
7857,7362n,0
7858,41052e,0
7859,19293e,0
7860,81038e,0
7861,127241e,1
7862,27259n,0
7863,49462c,0
7864,19892e,1
7865,13601n,0
7866,141367c,0
7867,101981c,0
7868,28456e,1
7869,7667n,0
7870,101195n,1
7871,67063n,0
7872,80630e,1
7873,57323c,0
7874,40710c,0
7875,113366e,1
7876,80930e,0
7877,61691c,0
7878,21229n,0
7879,405c,0
7880,17989e,0
7881,133923c,1
7882,101858c,1
7883,74181n,1
7884,4287n,1
7885,20938n,0
