idx,pairID,hardness
6331,97314e,0
6332,110734e,0
6333,57056c,1
6334,105412c,1
6335,12401c,0
6336,130452n,0
6337,82285c,1
6338,138947e,0
6339,38364n,0
6340,121733n,1
6341,17286c,0
6342,49300n,1
6343,108759c,0
6344,123281e,1
6345,91134c,0
6346,59305c,1
6347,39000c,1
6348,123074n,0
6349,131443c,0
6350,30644n,0
6351,33611c,1
6352,86024c,0
6353,124239c,1
6354,127174c,1
6355,43760e,1
6356,31165c,0
6357,104113c,0
6358,143267n,1
6359,83695n,0
6360,68452n,1
6361,59343n,0
6362,120073e,0
6363,14835n,1
6364,141941n,0
6365,63088e,0
6366,45564e,1
6367,131072e,1
6368,127192c,0
6369,85127e,0
6370,67701e,0
6371,13169n,0
6372,60870e,0
6373,10481c,1
6374,139723n,0
6375,139502n,1
6376,22272c,0
6377,144185e,1
6378,7125e,1
6379,92924e,1
6380,144190c,1
6381,40866c,0
6382,126106c,1
6383,100889n,0
6384,86052e,1
6385,65012e,0
6386,33555n,1
6387,11005n,0
6388,41667c,0
6389,104682e,1
6390,45368n,0
6391,41221e,1
6392,112869e,1
6393,24906n,0
6394,110636c,0
6395,108949n,0
6396,18301c,1
6397,100213e,0
6398,25394e,1
6399,116889e,1
6400,128515n,0
6401,73454c,1
6402,38145e,1
6403,26148c,1
6404,94718n,0
6405,41266n,0
6406,136582c,0
6407,87210e,0
6408,24632c,1
6409,128769n,0
6410,56252c,1
6411,84913n,0
6412,114418e,1
6413,97671n,0
6414,16525c,0
6415,72890e,1
6416,56719c,1
6417,110392n,1
6418,13141e,1
6419,133427e,0
6420,117265n,1
6421,68900n,1
6422,94347c,1
6423,33865n,1
6424,65388c,0
6425,77406e,0
6426,74984c,1
6427,110637c,0
6428,74789n,1
6429,113443n,0
6430,119890e,0
6431,62402n,1
6432,34795c,0
6433,8344n,0
6434,24078n,0
6435,127129c,1
6436,141480n,0
6437,66209c,1
6438,141553n,0
6439,77359e,0
6440,40672n,1
6441,29237e,1
6442,144332c,1
6443,102821e,0
6444,89434e,0
6445,133355c,0
6446,47390e,0
6447,91468e,1
6448,39527c,0
6449,93842c,0
6450,144182c,0
6451,75052e,0
6452,114133e,1
6453,67027e,0
6454,143450e,1
6455,15268e,0
6456,14964e,0
6457,105044e,0
6458,16566n,1
6459,97246c,1
6460,96271c,1
6461,10716c,1
6462,126381n,1
6463,141787c,1
6464,55619c,0
6465,123120e,0
6466,110301e,1
6467,84759e,1
6468,118257n,0
6469,11989c,0
6470,84308c,0
6471,68377e,1
6472,43785e,1
6473,114181n,0
6474,52959e,0
6475,111358c,1
6476,1567e,0
6477,51663n,0
6478,123437e,1
6479,131848e,0
6480,102192e,0
6481,123164n,1
6482,10899c,0
6483,44752c,0
6484,11051c,0
6485,45889n,1
6486,101983e,0
6487,128943c,0
6488,47919n,0
6489,50120e,0
6490,87601n,0
6491,67715e,1
6492,107779c,0
6493,126275n,1
6494,140828n,1
6495,45563n,1
6496,143338n,0
6497,88479n,0
6498,140113e,1
6499,110148n,0
6500,142569e,1
6501,19411c,1
6502,21009e,1
6503,81766n,0
6504,108389c,1
6505,62127e,1
6506,91161c,1
6507,69189c,0
6508,142337e,0
6509,27656c,0
6510,41836e,0
6511,69077c,0
6512,63853n,0
6513,64295n,0
6514,37060e,1
6515,60685e,0
6516,59786c,1
6517,31008c,1
6518,60900n,1
6519,70183e,0
6520,25375c,1
6521,16841e,1
6522,142579n,1
6523,129733e,0
6524,65120c,0
6525,8347e,0
6526,48093c,1
6527,116801c,0
6528,17290n,0
6529,104682n,1
6530,23755n,1
6531,17264e,0
6532,60183c,1
6533,135889e,1
6534,50120n,1
6535,14845e,0
6536,110583e,0
6537,113452e,1
6538,133252e,0
6539,3465c,0
6540,19001c,0
6541,37478c,1
6542,84304e,0
6543,124721c,0
6544,110001e,0
6545,96540n,1
6546,36563c,1
6547,1570c,1
6548,99119c,1
6549,16884n,1
6550,5749e,1
6551,42680e,1
6552,101358n,0
6553,124721e,0
6554,111998c,0
6555,76210c,1
6556,64868c,0
6557,82256e,1
6558,67540n,1
6559,133026e,0
6560,111199n,0
6561,3861e,0
6562,96288e,1
6563,27157c,1
6564,4786e,1
6565,38930n,0
6566,140171e,0
6567,110301n,0
6568,30234e,1
6569,19416c,1
6570,79912e,1
6571,103300n,0
6572,39681n,0
6573,17234e,1
6574,90038n,1
6575,2921n,1
6576,23435n,1
6577,67379c,1
6578,142789c,0
6579,130939n,0
6580,132783c,1
6581,43787n,1
6582,35129e,0
6583,100507e,1
6584,60331e,0
6585,19475e,0
6586,114133n,0
6587,41266e,0
6588,46596e,1
6589,112882n,1
6590,94594e,1
6591,126480e,0
6592,109054n,0
6593,69542n,0
6594,111200c,1
6595,108744c,1
6596,22361e,0
6597,35245e,0
6598,117131n,1
6599,80204c,0
6600,74905e,1
6601,13593n,1
6602,102815e,0
6603,93294c,1
6604,140899n,0
6605,91726e,1
6606,133286n,1
6607,134160c,0
6608,26781c,0
6609,126729c,1
6610,136550e,0
6611,107792n,1
6612,48232c,0
6613,58661c,0
6614,39857e,1
6615,76477c,0
6616,138403c,1
6617,4930n,1
6618,136867c,0
6619,92534n,1
6620,16219n,1
6621,712c,0
6622,118073c,0
6623,69517c,0
6624,109869c,0
6625,73804c,1
6626,118577e,1
6627,17935e,0
6628,85128n,0
6629,66149e,1
6630,141552c,0
6631,36888n,1
6632,32641c,1
6633,30814c,0
6634,62625n,1
6635,108067n,0
6636,115047c,0
6637,143451e,1
6638,18057e,0
6639,40010c,1
6640,27879c,0
6641,120113n,0
6642,85265n,1
6643,36888e,0
6644,10512n,0
6645,32432c,0
6646,105697n,0
6647,97324e,0
6648,140578e,0
6649,58745e,0
6650,19291e,1
6651,128067n,0
6652,69218c,1
6653,102985e,0
6654,24476e,0
6655,134160e,0
6656,83329c,1
6657,42527n,0
6658,7953n,0
6659,85730c,0
6660,14396n,1
6661,85265c,0
6662,82715n,0
6663,62964c,0
6664,90355n,1
6665,140517n,0
6666,66931c,1
6667,64295c,1
6668,129297e,1
6669,61416c,0
6670,35432e,0
6671,39430c,1
6672,103706e,1
6673,94824e,1
6674,25547e,0
6675,69290e,1
6676,142385e,0
6677,27173e,0
6678,69234c,1
6679,65244c,0
6680,115426n,0
6681,70627c,0
6682,87429e,1
6683,111199c,1
6684,66931e,1
6685,95290c,1
6686,112296c,0
6687,70627n,0
6688,28232n,1
6689,126137n,1
6690,89n,0
6691,69429c,0
6692,41941e,1
6693,66929n,0
6694,850e,1
6695,42681e,1
6696,45890c,0
6697,101411n,0
6698,24904n,1
6699,103508c,1
6700,69565n,0
6701,39004c,0
6702,123325n,1
6703,127913c,0
6704,1534c,1
6705,132429e,1
6706,138034c,1
6707,123206n,1
6708,143114e,1
6709,28107c,1
6710,25700e,0
6711,139742e,0
6712,40010n,0
6713,111347n,0
6714,55503e,1
6715,12066e,0
6716,69236c,1
6717,117937c,1
6718,87758e,1
6719,134277e,0
6720,104506n,1
6721,142961e,1
6722,83668c,0
6723,125568c,0
6724,139780n,1
6725,92534e,0
6726,22261e,0
6727,84959e,1
6728,56304e,0
6729,59043e,1
6730,128515e,1
6731,106577e,0
6732,75459e,0
6733,27857n,0
6734,76365e,0
6735,95290e,1
6736,90117e,0
6737,5749c,0
6738,43787c,0
6739,88962n,1
6740,95228e,0
6741,36887e,0
6742,143317e,0
6743,55679e,1
6744,73203n,0
6745,10866n,0
6746,76316c,0
6747,3091c,0
6748,143343n,1
6749,103176n,1
6750,28787n,0
6751,62647e,1
6752,50325c,0
6753,48002c,0
6754,6079c,0
6755,7953e,0
6756,111499n,0
6757,28134c,1
6758,81994c,0
6759,25923e,0
6760,101248e,1
6761,27867c,0
6762,114745n,0
6763,43983n,1
6764,85372n,1
6765,63660e,0
6766,128943e,0
6767,32022c,1
6768,58745n,1
6769,10360e,1
6770,106704c,0
6771,82890n,0
6772,17264c,1
6773,70412e,0
6774,9978c,1
6775,70499e,1
6776,54680e,0
6777,90249c,0
6778,130766e,0
6779,128319n,0
6780,9915c,0
6781,97606n,0
6782,112458c,1
6783,138728e,0
6784,111145c,0
6785,89181e,0
6786,57755e,1
6787,85295n,1
6788,1570e,1
6789,65784n,1
6790,90100e,0
6791,69203n,0
6792,91386c,0
6793,67449c,1
6794,124704n,0
6795,2163n,0
6796,115636c,1
6797,16566c,0
6798,67237c,0
6799,66434n,0
6800,83906n,0
6801,68144e,0
6802,104506c,0
6803,11989n,0
6804,24470e,1
6805,102377n,0
6806,34019n,1
6807,114418n,0
6808,118881n,0
6809,72636n,1
6810,90177c,1
6811,61647n,1
6812,33142c,1
6813,94171c,0
6814,110451n,0
6815,30356n,1
6816,98099n,1
6817,112196n,0
6818,123077e,0
6819,107372e,0
6820,46502n,1
6821,39691n,1
6822,92096e,0
6823,128561e,0
6824,53575n,1
6825,97n,1
6826,57886e,1
6827,101249e,0
6828,29433c,0
6829,37474n,0
6830,98554c,0
6831,15753n,0
6832,41266c,1
6833,76056c,1
6834,87867n,0
6835,26217e,0
6836,137987e,1
6837,114609n,1
6838,3901n,1
6839,66953c,0
6840,83912n,1
6841,30673c,0
6842,117782e,0
6843,61396n,1
6844,18049e,1
6845,39682n,0
6846,34250c,0
6847,109897c,0
6848,11436c,1
6849,119559n,1
6850,37231e,0
6851,110266e,0
6852,116648c,1
6853,21370c,0
6854,61416n,1
6855,96288c,1
6856,48496e,1
6857,81597e,0
6858,100889c,1
6859,51490e,0
6860,121230c,1
6861,850n,0
6862,133761c,0
6863,124194n,0
6864,69565e,1
6865,114666n,1
6866,126704c,0
6867,18532e,1
6868,24905e,1
6869,2311c,1
6870,76578e,0
6871,51992e,1
6872,78566c,0
6873,50068c,1
6874,97426n,1
6875,61240c,0
6876,73928e,1
6877,144185n,1
6878,90740c,1
6879,44641c,1
6880,103989e,0
6881,93842n,1
6882,110451c,1
6883,137999c,1
6884,24118c,1
6885,81766c,1
6886,43519c,0
6887,9891c,0
6888,139502c,0
6889,84148c,1
6890,110004e,0
6891,141338e,1
6892,7954n,0
6893,84177c,0
6894,112517e,0
6895,25920n,1
6896,83939n,1
6897,56252e,1
6898,132658n,0
6899,57408n,0
6900,76433n,1
6901,25308e,1
6902,121060c,1
6903,102741e,0
6904,32865c,1
6905,144190e,1
6906,102420e,0
6907,20855e,0
6908,53335c,1
6909,7389n,0
6910,63348n,0
6911,67562c,1
6912,121330c,0
6913,52884c,0
6914,145683e,0
6915,140740n,0
6916,39086e,1
6917,122235n,1
6918,45323e,1
6919,49328c,0
6920,63268c,0
6921,107826e,0
6922,44466n,0
6923,123074e,0
6924,83440n,1
6925,104593c,0
6926,122835e,1
6927,89899e,0
6928,22263c,0
6929,87191n,1
6930,118192c,0
6931,43755e,0
6932,31186n,1
6933,68082n,0
6934,142817c,1
6935,134472n,0
6936,82573e,1
6937,73203e,1
6938,33073n,0
6939,43563c,0
6940,145303e,0
6941,25226n,0
6942,60128c,0
6943,25314n,1
6944,140441c,0
6945,55515c,1
6946,72646c,0
6947,22246n,0
6948,50806e,0
6949,62978e,1
6950,47220e,0
6951,27875c,0
6952,26374c,1
6953,82178n,1
6954,4239e,1
6955,68637c,0
6956,35035e,1
6957,45564c,1
6958,89571c,0
6959,27173n,1
6960,34571c,0
6961,7738c,0
6962,525n,1
6963,97200n,0
6964,68987n,0
6965,6849e,1
6966,117280n,1
6967,90258c,0
6968,42134n,1
6969,26781n,1
6970,55805e,1
6971,117853e,0
6972,123325e,1
6973,113235n,0
6974,118419e,0
6975,82798e,1
6976,38238c,0
6977,45933e,1
6978,94821n,0
6979,6246c,0
6980,7670c,0
6981,4662e,1
6982,86024e,0
6983,78532n,0
6984,108577e,1
6985,71329e,0
6986,27897n,1
6987,48253e,0
6988,28291e,0
6989,93634c,1
6990,100353n,1
6991,128584n,0
6992,24291c,1
6993,28314n,1
6994,13593c,1
6995,131916e,1
6996,4882c,1
6997,142899e,0
6998,6666e,1
6999,101326c,0
7000,143338e,1
7001,55727c,0
7002,23264e,1
7003,131068c,1
7004,131721n,1
7005,90103e,1
7006,128583n,0
7007,99429c,1
7008,76578n,0
7009,59821e,0
7010,121330n,1
7011,52493e,1
7012,2720n,1
7013,131293n,0
7014,85314c,0
7015,11891c,0
7016,24573n,0
7017,142960e,1
7018,138894e,1
7019,10562c,0
7020,96540c,0
7021,51351e,0
7022,9687e,1
7023,126729n,1
7024,37270c,1
7025,121830c,0
7026,19291c,1
7027,57428c,0
7028,124333n,0
7029,3446n,0
7030,67111c,0
7031,133897n,0
7032,124587e,1
7033,78965c,0
7034,140449c,1
7035,22136n,1
7036,140952e,0
7037,53476n,0
7038,142200c,0
7039,22263e,0
7040,136433e,1
7041,138947n,0
7042,144182e,0
7043,60298e,1
7044,145596c,0
7045,107827c,0
7046,129088e,0
7047,78762e,1
7048,94914e,1
7049,33700n,0
7050,79419n,1
7051,29962n,1
7052,116382e,0
7053,11007e,1
7054,90149e,0
7055,120208e,0
7056,69542c,0
7057,83693n,1
7058,144463n,0
7059,28190n,0
7060,45694c,0
7061,9684n,0
7062,114136n,1
7063,9687n,0
7064,140754n,1
7065,54334c,1
7066,140955n,0
7067,64611n,1
7068,120096n,0
7069,108744e,0
7070,138241c,1
7071,39209c,0
7072,104113e,0
7073,142385c,1
7074,13194e,1
7075,126687e,0
7076,97511c,1
7077,28149n,1
7078,114534c,1
7079,114767n,0
7080,130932n,1
7081,48094n,0
7082,75459n,0
7083,21918e,0
7084,62978n,1
7085,3916n,0
7086,99108c,1
7087,64990e,1
7088,125387c,0
7089,30120e,0
7090,94169c,0
7091,7841c,1
7092,12484c,1
7093,135590e,0
7094,106343e,0
7095,123221n,0
7096,68689e,1
7097,116382n,0
7098,106967n,0
7099,35412e,0
7100,82488n,0
7101,107773c,0
7102,77848n,0
7103,139795c,1
7104,115136n,1
7105,80204n,1
7106,125009c,1
7107,59747c,1
7108,114744n,0
7109,68637e,1
7110,75609e,1
7111,133431c,0
7112,136145c,0
7113,145596n,1
7114,119485c,1
7115,7390n,0
7116,101922c,1
7117,28290e,1
7118,72836n,1
7119,136159c,1
7120,31878c,0
7121,56562e,0
7122,55791n,0
7123,47762c,0
7124,25799e,0
7125,61300e,0
7126,43760n,0
7127,22593n,1
7128,89456c,1
7129,42277n,0
7130,74977n,1
7131,93294e,0
7132,7942e,0
7133,71570e,0
7134,123527n,1
7135,65270n,1
7136,17648c,0
7137,82142c,0
7138,34250n,0
7139,56921e,0
7140,41119n,1
7141,52375c,0
7142,52539e,0
7143,42498e,0
7144,111499e,0
7145,132844c,0
7146,116889n,0
7147,28613n,1
7148,1698e,0
7149,94827c,0
7150,42134c,0
7151,27525n,1
7152,33555c,0
7153,40872n,1
7154,29440n,1
7155,140497e,1
7156,52298e,1
7157,132576e,0
7158,134835n,1
7159,72940n,1
7160,55863c,0
7161,27875e,1
7162,67706c,0
7163,94112c,1
7164,28034n,0
7165,92667e,1
7166,50292e,1
7167,99899n,0
7168,10866e,1
7169,55030n,0
7170,36481e,0
7171,103054n,0
7172,79302c,0
7173,26163n,1
7174,75381n,1
7175,9550c,0
7176,136549n,1
7177,106795c,1
7178,114180c,1
7179,70894c,1
7180,31643c,0
7181,69431c,1
7182,28162n,1
7183,122299e,0
7184,120328n,1
7185,121113c,1
7186,92925c,0
7187,32811n,1
7188,66084e,1
7189,16281n,0
7190,30570e,1
7191,143038n,1
7192,9637n,1
7193,132149c,1
7194,140952n,1
7195,13623n,0
7196,99793c,1
7197,42096e,0
7198,51567e,1
7199,32642n,1
7200,96122n,0
7201,65995e,1
7202,141588n,1
7203,93250c,1
7204,4015n,0
7205,90357n,1
7206,4730n,1
7207,121996e,0
7208,50552n,0
7209,117702c,1
7210,142789n,1
7211,22136e,1
7212,130228e,0
7213,127894e,1
7214,132315n,1
7215,21299e,1
7216,39004n,1
7217,25622c,1
7218,50325n,0
7219,102985c,0
7220,45917e,1
7221,92971n,1
7222,91471c,1
7223,142817n,0
7224,11003c,0
7225,43984n,1
7226,87601e,0
7227,86086n,0
7228,130793e,0
7229,25264n,0
7230,102741n,0
7231,11436n,1
7232,73695e,0
7233,129389n,0
7234,88594e,1
7235,112294c,0
7236,120057n,1
7237,14832n,1
7238,141998c,0
7239,117260c,0
7240,70182e,1
7241,57127n,0
7242,83604e,1
7243,76776n,0
7244,145340c,1
7245,90355c,1
7246,25368n,0
7247,86825n,0
7248,100889e,1
7249,29791e,1
7250,130331n,1
7251,11007c,0
7252,55863e,0
7253,128510n,1
7254,13047n,1
7255,118283n,0
7256,129158e,1
7257,105862c,0
7258,96738n,0
7259,105232n,0
7260,105047c,1
7261,145917e,1
7262,60303e,1
7263,112374n,0
7264,81235e,0
7265,87657n,0
7266,139779c,0
7267,5716n,1
7268,5857n,0
7269,106966c,1
7270,33025n,0
7271,98100e,0
7272,78982c,0
7273,65149n,0
7274,123923c,0
7275,142394n,1
7276,6848c,0
7277,97793c,1
7278,3213n,1
7279,52196e,0
7280,99119n,1
7281,38765e,0
7282,127171e,0
7283,61324n,0
7284,122617e,1
7285,85345e,0
7286,63862e,0
7287,24905n,0
7288,52293c,0
7289,5705e,1
7290,30232n,1
7291,45554e,1
7292,94827n,1
7293,18340c,0
7294,93819c,0
7295,16801e,1
7296,83813e,1
7297,129300c,0
7298,139167n,1
7299,145159e,1
7300,127607n,0
7301,140826e,1
7302,85487c,1
7303,71791n,0
7304,132918e,1
7305,74824n,1
7306,46493n,1
7307,65270e,1
7308,55699c,0
7309,131068n,0
7310,130006n,0
7311,74789e,0
7312,47107e,1
7313,62328n,1
7314,89939c,1
7315,54420n,0
7316,40402n,1
7317,74002c,0
7318,28540n,0
7319,85489c,0
7320,89899c,1
7321,75858c,0
7322,130767n,0
7323,46181e,1
7324,105862e,0
7325,53230c,0
7326,75708e,1
7327,60900e,1
7328,72654n,1
7329,16713e,1
7330,77778n,0
7331,75977e,1
7332,66050n,0
7333,126725c,0
7334,75858n,1
7335,125945c,1
7336,58741n,0
7337,5023n,0
7338,109869n,1
7339,48756c,1
7340,136290c,0
7341,60230n,0
7342,141586e,1
7343,37479e,1
7344,111358n,1
7345,22128c,1
7346,2717n,0
7347,39449n,1
7348,77651c,1
7349,24475c,0
7350,24224c,0
7351,384c,1
7352,68322c,0
7353,87098n,1
7354,6815n,1
7355,6842e,0
7356,23085e,0
7357,141998n,0
7358,117626c,0
7359,105426e,1
7360,104838c,1
7361,45368c,1
7362,99087e,1
7363,82142n,0
7364,34214c,1
7365,12066c,0
7366,52205e,1
7367,109201n,0
7368,124438c,1
7369,47138e,1
7370,18452e,0
7371,12785c,1
7372,68922e,1
7373,112993e,1
7374,89936e,0
7375,67004n,1
7376,144464c,1
7377,32810e,0
7378,115136c,0
7379,112870e,1
7380,112518n,0
7381,91152c,0
7382,65010n,0
7383,55727n,1
7384,31878n,1
7385,4464e,1
7386,25370e,0
7387,118178c,1
7388,53566c,1
7389,25394c,0
7390,49762n,0
7391,62233c,0
7392,96541n,1
7393,98940c,0
7394,119593c,0
7395,101963n,1
7396,19003n,0
7397,77073n,0
7398,22128e,1
7399,65476e,1
7400,75198e,1
7401,116855n,0
7402,44337e,0
7403,41316c,0
7404,82256c,0
7405,72962n,0
7406,127710c,0
7407,110871e,1
7408,109429e,1
7409,134835e,1
7410,145340n,1
7411,134534c,0
7412,122842c,0
7413,18056e,0
7414,97200c,0
7415,6666e,1
7416,34885e,1
7417,25750c,0
7418,126514n,0
7419,99898n,1
7420,2251n,0
7421,9377n,0
7422,41300n,0
7423,2724e,0
7424,67540e,1
7425,39077c,1
7426,81716c,1
7427,118881e,0
7428,18057c,1
7429,55140n,0
7430,22258c,0
7431,126998n,1
7432,103053c,1
7433,58668n,1
7434,140450c,0
7435,76433e,0
7436,66034n,1
7437,45758e,1
7438,39077e,1
7439,39003e,1
7440,13853c,0
7441,125870e,0
7442,138770n,0
7443,131841e,0
7444,97427c,0
7445,109995n,0
7446,122971c,0
7447,123071n,1
7448,114666c,1
7449,56203c,0
7450,78387c,0
7451,70627e,1
7452,25251c,1
7453,54787c,0
7454,21747e,0
7455,123752n,0
7456,8693c,1
7457,9391n,0
7458,39682e,1
7459,102098c,1
7460,87867c,0
7461,114184e,0
7462,43970e,0
7463,136551c,1
7464,95346e,1
7465,75799n,1
7466,53549c,0
7467,92665n,1
7468,86024n,0
7469,139780e,0
7470,53421c,1
7471,125173n,0
7472,135261e,1
7473,53341c,0
7474,143354n,0
7475,74189c,0
7476,35386e,1
7477,43519e,0
7478,83237e,0
7479,25267c,0
7480,56741c,1
7481,90280e,0
7482,119593n,0
7483,62476e,0
7484,117794n,1
7485,132381n,1
7486,44327n,0
7487,41820n,1
7488,85034e,1
7489,91346e,0
7490,128311e,0
7491,86322n,0
7492,68284e,0
7493,72936e,1
7494,31311c,0
7495,132761n,0
7496,129341n,0
7497,63088n,0
7498,118418n,1
7499,125867e,1
7500,6669n,1
7501,94348n,0
7502,45652e,1
7503,14420e,1
7504,126247c,0
7505,119958n,0
7506,53566e,1
7507,80112c,0
7508,75966e,0
7509,56737c,1
7510,27856c,1
7511,56417n,0
7512,56063n,1
7513,48111n,1
7514,126480c,1
7515,40402c,0
7516,82142e,0
7517,75052n,1
7518,140190c,0
7519,44954c,0
7520,97671c,0
7521,63203n,0
7522,112084e,0
7523,87066c,1
7524,44332c,0
7525,132576c,1
7526,79411e,0
7527,33240c,1
7528,136079c,1
7529,16409c,0
7530,134248e,1
7531,68986c,0
7532,124370n,1
7533,71527c,0
7534,101605e,0
7535,103053e,0
7536,112458e,1
7537,104586e,0
7538,138243c,0
7539,133897e,1
7540,85078c,0
7541,14396c,1
7542,10211c,1
7543,16582n,1
7544,68444e,1
7545,111551c,1
7546,106967c,1
7547,72835c,0
7548,22961c,1
7549,101181c,1
7550,133425c,0
7551,24473e,1
7552,39549n,1
7553,136290n,0
7554,5469c,0
7555,39859c,0
7556,63670n,1
7557,30118e,1
7558,23057n,0
7559,56417c,0
7560,19416n,1
7561,87017c,1
7562,110231c,1
7563,118151e,0
7564,96360c,0
7565,68082c,1
7566,22602c,1
7567,121733c,1
7568,3328c,0
7569,77437n,0
7570,74001e,0
7571,5857c,1
7572,143267c,0
7573,132605e,1
7574,84171e,0
7575,102375n,1
7576,24514n,1
7577,97511e,1
7578,111537e,0
7579,103507n,1
7580,70499c,1
7581,144462n,1
7582,44641e,0
7583,11360n,0
7584,18532n,0
7585,38150c,0
7586,121997c,0
7587,118418c,0
7588,87170n,1
7589,119840e,0
7590,40866n,1
7591,17324e,0
7592,126230e,1
7593,75965e,0
7594,69318c,1
7595,62629c,1
7596,138996e,0
7597,57775n,0
7598,41813n,0
7599,53231n,0
7600,128086n,0
7601,59778e,1
7602,39496n,0
7603,30566e,1
7604,79305e,1
7605,88479c,0
7606,69515e,1
7607,9915n,0
7608,90357e,0
7609,4126e,0
7610,77439n,0
7611,63410e,0
7612,65216c,0
7613,7729n,1
7614,58001c,0
7615,106966n,0
7616,95738c,0
7617,23731n,0
7618,94914c,0
7619,34943n,1
7620,82488c,1
7621,67161n,0
7622,125386n,0
7623,104868e,1
7624,71570c,1
7625,133026c,0
7626,106413e,0
7627,130329e,0
7628,53182n,1
7629,27875n,1
7630,25199e,1
7631,16973n,0
7632,80358c,1
7633,118937n,0
7634,128271n,0
7635,128301n,1
7636,117273e,1
7637,91539c,1
7638,93843c,1
7639,34709e,0
7640,43981e,0
7641,30920c,0
7642,23435e,0
7643,34134c,1
7644,105428e,0
7645,15910c,1
7646,24638e,1
7647,125192e,1
7648,13472n,0
7649,70419n,0
7650,20538c,1
7651,86052c,0
7652,2490n,1
7653,92912e,1
7654,21358e,1
7655,60904e,0
7656,21355e,0
7657,93778c,1
7658,85265e,0
7659,3628n,1
7660,136150n,0
7661,25530e,0
7662,74984e,1
7663,67467c,1
7664,22304n,0
7665,37479c,0
7666,123281c,1
7667,78765c,1
7668,108474e,1
7669,6037c,0
7670,89060n,1
7671,133355e,0
7672,132868n,1
7673,51567c,1
7674,92094n,1
7675,73802n,1
7676,98099e,1
7677,130697n,1
7678,89746n,0
7679,73060e,0
7680,116458e,0
7681,66453n,0
7682,9851e,1
7683,56304c,0
7684,74005e,0
7685,139697e,1
7686,41938e,0
7687,31186e,0
7688,19827e,0
7689,11989e,1
7690,41868n,0
7691,99761e,0
7692,27031e,1
7693,59842e,0
7694,23423n,1
7695,70894n,1
7696,48253c,0
7697,102192c,0
7698,61645c,0
7699,67698n,0
7700,126230n,1
7701,87394c,1
7702,104869c,1
7703,62527e,0
7704,103773c,0
7705,24081e,0
7706,56865c,1
7707,121997e,0
7708,143100c,0
7709,119559e,0
7710,68377c,1
7711,53179c,1
7712,31905n,0
7713,4411n,0
7714,34250e,1
7715,25547n,1
7716,111733e,0
7717,131793c,1
7718,30921e,1
7719,59786e,0
7720,6666n,0
7721,62643n,0
7722,64290e,1
7723,124161c,1
7724,107353n,0
7725,7670e,0
7726,65431n,1
7727,123281n,1
7728,112870n,0
7729,138947c,1
7730,142936e,1
7731,34962e,1
7732,48098c,0
7733,50068e,0
7734,132269c,0
7735,129951e,1
7736,139964n,1
7737,74002e,0
7738,63870c,1
7739,4905c,0
7740,63356e,0
7741,7099n,1
7742,60318c,1
7743,60231e,1
7744,33143n,0
7745,21009n,0
7746,35971n,1
7747,54145n,0
7748,12626c,1
7749,121624c,0
7750,23815c,0
7751,104881e,1
7752,23731c,1
7753,115177c,0
7754,3861n,1
7755,135088n,0
7756,27941e,1
7757,75174e,1
7758,73695n,0
7759,75608e,1
7760,67111e,1
7761,57428e,1
7762,90625n,1
7763,93042c,1
7764,17936e,1
7765,117851c,0
7766,131848n,0
7767,61596n,0
7768,85166c,0
7769,96122e,0
7770,56719e,0
7771,55736c,0
7772,87693e,0
7773,26486n,0
7774,59842c,0
7775,85034c,0
7776,34952e,0
7777,67379n,0
7778,105427e,0
7779,141553c,1
7780,30232c,0
7781,136551e,0
7782,73200c,0
7783,35386n,0
7784,79302e,1
7785,73765n,0
7786,65104e,0
7787,141682n,1
7788,64852c,0
7789,133527e,1
7790,27941c,0
7791,68782c,0
7792,39505e,0
7793,41296c,1
7794,30294n,0
7795,55752c,1
7796,33240n,1
7797,16592c,0
7798,141567e,0
7799,10996e,0
7800,140737n,1
7801,10900e,1
7802,72940c,1
7803,87758c,1
7804,136950c,1
7805,67810c,0
7806,31821c,1
7807,44641n,0
7808,126059c,0
7809,28188n,0
7810,26163c,0
7811,13194n,0
7812,94113n,0
7813,49845c,1
7814,114188e,0
7815,61600c,0
7816,22273e,0
7817,86322e,1
7818,104884e,0
7819,111433n,0
7820,63356c,1
7821,60303n,0
7822,33611e,0
7823,121117c,0
7824,132702c,0
7825,123164e,0
7826,121023e,0
7827,76728c,1
7828,93335e,0
7829,41158c,0
7830,78566e,1
7831,126275c,1
7832,16796e,0
7833,58350c,0
7834,37787e,0
7835,76370n,0
7836,83237c,0
7837,97211e,1
7838,43057n,1
7839,39449e,1
7840,44313e,0
7841,25825c,0
7842,118866e,1
7843,26103n,1
7844,130331e,1
7845,124194e,1
7846,134394c,1
7847,8587n,1
7848,7385c,1
7849,47928n,1
7850,52882c,1
7851,6675c,0
7852,73763e,0
7853,103922n,0
7854,53536e,1
7855,66283c,0
7856,3989n,1
7857,69009e,0
7858,20414n,0
7859,23612e,1
7860,50552e,0
7861,21747n,0
7862,145762c,1
7863,89936n,1
7864,80533n,0
7865,6968e,1
7866,133432c,0
7867,109769e,0
7868,32946n,1
7869,128302c,1
7870,128518n,0
7871,36279e,1
7872,1278e,1
7873,4667n,1
7874,44467e,1
7875,116853e,1
7876,96164n,0
7877,59842n,0
7878,140235c,0
7879,26650e,0
7880,23160n,1
7881,57408e,1
7882,33314e,1
7883,84512e,0
7884,55297n,0
7885,24514c,0
